threshold,cost,recall,precision,f1,fn,fp
0.0,1932.0,1.0,0.034,0.06576402321083172,0,1932
0.004344755034565675,437.0,0.9852941176470589,0.1342685370741483,0.236331569664903,1,432
0.004371980676328502,436.0,0.9852941176470589,0.13453815261044177,0.23674911660777387,1,431
0.004377455424599577,435.0,0.9852941176470589,0.13480885311871227,0.23716814159292035,1,430
0.004385686185504615,434.0,0.9852941176470589,0.1350806451612903,0.23758865248226949,1,429
0.004396695467636804,433.0,0.9852941176470589,0.13535353535353536,0.2380106571936057,1,428
0.004424394700776611,431.0,0.9852941176470589,0.1359026369168357,0.23885918003565068,1,426
0.004504981320049814,429.0,0.9852941176470589,0.1364562118126273,0.23971377459749554,1,424
0.004507162877608222,427.0,0.9852941176470589,0.13701431492842536,0.24057450628366248,1,422
0.00451809107922645,426.0,0.9852941176470589,0.13729508196721313,0.24100719424460432,1,421
0.0045400500625782225,425.0,0.9852941176470589,0.1375770020533881,0.24144144144144145,1,420
0.004652509652509653,422.0,0.9852941176470589,0.1384297520661157,0.2427536231884058,1,417
0.004664948453608248,421.0,0.9852941176470589,0.13871635610766045,0.2431941923774954,1,416
0.004666505558240696,417.0,0.9852941176470589,0.13987473903966596,0.24497257769652653,1,412
0.004680542110358179,414.0,0.9852941176470589,0.1407563025210084,0.24632352941176472,1,409
0.004689922480620155,411.0,0.9852941176470589,0.1416490486257928,0.2476894639556377,1,406
0.004694619486185167,410.0,0.9852941176470589,0.1419491525423729,0.24814814814814817,1,405
0.0047103091115067155,407.0,0.9852941176470589,0.14285714285714285,0.2495344506517691,1,402
0.00471974728657055,406.0,0.9852941176470589,0.14316239316239315,0.25,1,401
0.004767413241447207,405.0,0.9852941176470589,0.14346895074946467,0.2504672897196262,1,400
0.004811666666666667,404.0,0.9852941176470589,0.14377682403433475,0.250936329588015,1,399
0.0048125,403.0,0.9852941176470589,0.14408602150537633,0.25140712945590993,1,398
0.004824166666666667,402.0,0.9852941176470589,0.14439655172413793,0.2518796992481203,1,397
0.004825833333333333,399.0,0.9852941176470589,0.14533622559652928,0.2533081285444234,1,394
0.004826666666666667,398.0,0.9852941176470589,0.14565217391304347,0.2537878787878788,1,393
0.0048291666666666665,396.0,0.9852941176470589,0.1462882096069869,0.25475285171102663,1,391
0.004830833333333333,394.0,0.9852941176470589,0.14692982456140352,0.2557251908396947,1,389
0.004830833333333334,393.0,0.9852941176470589,0.14725274725274726,0.25621414913957935,1,388
0.004831666666666667,391.0,0.9852941176470589,0.1479028697571744,0.2571976967370441,1,386
0.004835,390.0,0.9852941176470589,0.14823008849557523,0.2576923076923077,1,385
0.004835000000000001,389.0,0.9852941176470589,0.14855875831485588,0.2581888246628131,1,384
0.004836666666666666,388.0,0.9852941176470589,0.14888888888888888,0.25868725868725867,1,383
0.004839166666666667,387.0,0.9852941176470589,0.1492204899777283,0.25918762088974856,1,382
0.0048400000000000006,386.0,0.9852941176470589,0.14955357142857142,0.2596899224806202,1,381
0.0048425000000000004,385.0,0.9852941176470589,0.14988814317673377,0.2601941747572815,1,380
0.004843333333333333,383.0,0.9852941176470589,0.15056179775280898,0.26120857699805067,1,378
0.0048449999999999995,382.0,0.9852941176470589,0.15090090090090091,0.26171875,1,377
0.004847499999999999,378.0,0.9852941176470589,0.15227272727272728,0.26377952755905515,1,373
0.004853333333333334,376.0,0.9852941176470589,0.15296803652968036,0.26482213438735175,1,371
0.0048558333333333335,375.0,0.9852941176470589,0.15331807780320367,0.26534653465346536,1,370
0.0048575,374.0,0.9852941176470589,0.1536697247706422,0.26587301587301587,1,369
0.0048603651987110625,373.0,0.9852941176470589,0.15402298850574714,0.2664015904572565,1,368
0.004880249620509361,372.0,0.9852941176470589,0.1543778801843318,0.26693227091633465,1,367
0.004887072307433002,371.0,0.9852941176470589,0.15473441108545036,0.26746506986027946,1,366
0.0049040258196025146,370.0,0.9852941176470589,0.1550925925925926,0.26799999999999996,1,365
0.004904458598726114,369.0,0.9852941176470589,0.1554524361948956,0.2685370741482966,1,364
0.004907053730583142,368.0,0.9852941176470589,0.1558139534883721,0.2690763052208836,1,363
0.004908782350445482,367.0,0.9852941176470589,0.1561771561771562,0.2696177062374246,1,362
0.00491050979726864,366.0,0.9852941176470589,0.15654205607476634,0.2701612903225806,1,361
0.004911804613297151,365.0,0.9852941176470589,0.15690866510538642,0.27070707070707073,1,360
0.004913098770665536,364.0,0.9852941176470589,0.1572769953051643,0.27125506072874495,1,359
0.00491353001017294,361.0,0.9852941176470589,0.15839243498817968,0.2729124236252546,1,356
0.004914823290109331,360.0,0.9852941176470589,0.15876777251184834,0.27346938775510204,1,355
0.004916115912557194,356.0,0.9852941176470589,0.16028708133971292,0.27572016460905346,1,351
0.004916977295831921,355.0,0.9852941176470589,0.1606714628297362,0.27628865979381445,1,350
0.004920419911953945,354.0,0.9852941176470589,0.16105769230769232,0.2768595041322314,1,349
0.004921279837480955,353.0,0.9852941176470589,0.1614457831325301,0.2774327122153209,1,348
0.0049225691799949225,351.0,0.9852941176470589,0.162227602905569,0.2785862785862786,1,346
0.004935605197173467,350.0,0.9852941176470589,0.16262135922330098,0.2791666666666667,1,345
0.004935897435897436,349.0,0.9852941176470589,0.1630170316301703,0.279749478079332,1,344
0.0049399817954261,348.0,0.9852941176470589,0.16341463414634147,0.28033472803347287,1,343
0.004941728254690165,346.0,0.9852941176470589,0.1642156862745098,0.2815126050420168,1,341
0.004943472332689467,345.0,0.9852941176470589,0.16461916461916462,0.28210526315789475,1,340
0.004945504087193461,344.0,0.9852941176470589,0.16502463054187191,0.2827004219409283,1,339
0.004953531200479678,343.0,0.9852941176470589,0.1654320987654321,0.28329809725158567,1,338
0.004955070603337612,342.0,0.9852941176470589,0.16584158415841585,0.2838983050847458,1,337
0.00496381533818082,341.0,0.9852941176470589,0.1662531017369727,0.28450106157112526,1,336
0.004964873200822481,340.0,0.9852941176470589,0.16666666666666666,0.28510638297872337,1,335
0.004968737187371873,339.0,0.9852941176470589,0.16708229426433915,0.2857142857142857,1,334
0.005,335.0,0.9852941176470589,0.16876574307304787,0.2881720430107527,1,330
0.008990826159732186,325.0,0.9852941176470589,0.1731266149870801,0.2945054945054945,1,320
0.009029985058778748,324.0,0.9852941176470589,0.17357512953367876,0.29515418502202645,1,319
0.009071301723855176,323.0,0.9852941176470589,0.17402597402597403,0.2958057395143488,1,318
0.009117917880296908,322.0,0.9852941176470589,0.17447916666666666,0.2964601769911504,1,317
0.009131455002960332,321.0,0.9852941176470589,0.17493472584856398,0.29711751662971175,1,316
0.009183150793320285,320.0,0.9852941176470589,0.17539267015706805,0.29777777777777775,1,315
0.009227337709804192,319.0,0.9852941176470589,0.17585301837270342,0.2984409799554566,1,314
0.009350814653383145,318.0,0.9852941176470589,0.1763157894736842,0.29910714285714285,1,313
0.00939118582462517,317.0,0.9852941176470589,0.17678100263852242,0.2997762863534676,1,312
0.009419414329236264,316.0,0.9852941176470589,0.17724867724867724,0.3004484304932736,1,311
0.009457027358410143,315.0,0.9852941176470589,0.17771883289124668,0.30112359550561796,1,310
0.00948141831431174,314.0,0.9852941176470589,0.17819148936170212,0.30180180180180183,1,309
0.00948983889157403,313.0,0.9852941176470589,0.17866666666666667,0.3024830699774266,1,308
0.00950273899725939,312.0,0.9852941176470589,0.17914438502673796,0.3031674208144796,1,307
0.009509948453608247,311.0,0.9852941176470589,0.17962466487935658,0.30385487528344673,1,306
0.009528786152851833,310.0,0.9852941176470589,0.18010752688172044,0.30454545454545456,1,305
0.009542432523616733,309.0,0.9852941176470589,0.18059299191374664,0.30523917995444194,1,304
0.009621397433379109,308.0,0.9852941176470589,0.1810810810810811,0.30593607305936077,1,303
0.009644751647645073,307.0,0.9852941176470589,0.18157181571815717,0.30663615560640733,1,302
0.009655,306.0,0.9852941176470589,0.18206521739130435,0.3073394495412844,1,301
0.009663333333333333,305.0,0.9852941176470589,0.18256130790190736,0.3080459770114943,1,300
0.009668333333333333,304.0,0.9852941176470589,0.1830601092896175,0.3087557603686636,1,299
0.009681666666666667,303.0,0.9852941176470589,0.18356164383561643,0.3094688221709007,1,298
0.009685833333333333,302.0,0.9852941176470589,0.18406593406593408,0.31018518518518523,1,297
0.009744553730583144,301.0,0.9852941176470589,0.18457300275482094,0.3109048723897912,1,296
0.009747032520325202,300.0,0.9852941176470589,0.1850828729281768,0.31162790697674414,1,295
0.009747865853658538,299.0,0.9852941176470589,0.18559556786703602,0.3123543123543124,1,294
0.009749025819602514,298.0,0.9852941176470589,0.18611111111111112,0.31308411214953275,1,293
0.009752887063916476,297.0,0.9852941176470589,0.18662952646239556,0.31381733021077285,1,292
0.009754676463935307,296.0,0.9852941176470589,0.1871508379888268,0.3145539906103287,1,291
0.009757115683778815,295.0,0.9852941176470589,0.1876750700280112,0.31529411764705884,1,290
0.009765815128759434,294.0,0.9852941176470589,0.18820224719101122,0.3160377358490566,1,289
0.009767413241447207,293.0,0.9852941176470589,0.18873239436619718,0.31678486997635935,1,288
0.009769147549156545,292.0,0.9852941176470589,0.18926553672316385,0.3175355450236967,1,287
0.009780811059710444,291.0,0.9852941176470589,0.18980169971671387,0.3182897862232779,1,286
