candidate,fold,metric,value,source
dummy,0,pr_auc,0.03333333333333333,stratified_training_cv
dummy,1,pr_auc,0.03333333333333333,stratified_training_cv
dummy,2,pr_auc,0.034166666666666665,stratified_training_cv
dummy,3,pr_auc,0.034166666666666665,stratified_training_cv
dummy,4,pr_auc,0.034166666666666665,stratified_training_cv
dummy,0,roc_auc,0.5,stratified_training_cv
dummy,1,roc_auc,0.5,stratified_training_cv
dummy,2,roc_auc,0.5,stratified_training_cv
dummy,3,roc_auc,0.5,stratified_training_cv
dummy,4,roc_auc,0.5,stratified_training_cv
dummy,0,recall,0.0,stratified_training_cv
dummy,1,recall,0.0,stratified_training_cv
dummy,2,recall,0.0,stratified_training_cv
dummy,3,recall,0.0,stratified_training_cv
dummy,4,recall,0.0,stratified_training_cv
dummy,0,precision,0.0,stratified_training_cv
dummy,1,precision,0.0,stratified_training_cv
dummy,2,precision,0.0,stratified_training_cv
dummy,3,precision,0.0,stratified_training_cv
dummy,4,precision,0.0,stratified_training_cv
dummy,0,f1,0.0,stratified_training_cv
dummy,1,f1,0.0,stratified_training_cv
dummy,2,f1,0.0,stratified_training_cv
dummy,3,f1,0.0,stratified_training_cv
dummy,4,f1,0.0,stratified_training_cv
dummy,0,balanced_accuracy,0.5,stratified_training_cv
dummy,1,balanced_accuracy,0.5,stratified_training_cv
dummy,2,balanced_accuracy,0.5,stratified_training_cv
dummy,3,balanced_accuracy,0.5,stratified_training_cv
dummy,4,balanced_accuracy,0.5,stratified_training_cv
dummy,0,neg_brier_score,-0.03222261284722222,stratified_training_cv
dummy,1,neg_brier_score,-0.03222261284722222,stratified_training_cv
dummy,2,neg_brier_score,-0.032999479166666665,stratified_training_cv
dummy,3,neg_brier_score,-0.032999479166666665,stratified_training_cv
dummy,4,neg_brier_score,-0.032999479166666665,stratified_training_cv
logistic_regression,0,pr_auc,0.5155509331620568,stratified_training_cv
logistic_regression,1,pr_auc,0.4267325677278239,stratified_training_cv
