original_row_index,product_type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,actual_failure,failure_probability,predicted_failure,actual_TWF,score_TWF,actual_HDF,score_HDF,actual_PWF,score_PWF,actual_OSF,score_OSF,actual_RNF,score_RNF,anomaly_raw_score,anomaly_score,is_anomaly
2997,L,300.5,309.8,1345,62.7,153,0,0.0731052518036903,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5311066300218834,0.8280144902535794,False
4871,L,303.7,312.4,1513,40.1,135,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4608148947867935,0.4209073658789029,False
3858,L,302.5,311.4,1559,37.6,209,0,0.37671457089398325,1,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4659338830161628,0.4636881145420045,False
951,H,295.6,306.3,1509,35.8,60,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5755833843783011,0.9527341728480249,False
6463,H,300.5,310.0,1358,60.4,102,0,0.029778646366427842,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5828112132001998,0.9642918751078143,False
3264,H,301.3,310.1,1455,44.1,188,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5477057310470688,0.8885630498533724,False
4508,L,302.4,310.0,1426,46.6,102,0,0.009859342473785693,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.48096967167373683,0.5863377609108159,False
2100,M,299.3,309.3,1471,46.0,42,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46084399333428,0.42125237191650855,False
7885,L,300.7,312.3,1590,36.3,93,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45427932727472514,0.35846127307227876,False
2421,L,298.9,308.2,2384,15.0,19,0,0.0048558333333333335,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.6086124027729741,0.9861997584957737,True
128,L,299.0,308.6,1587,38.6,124,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4138448169074876,0.03225806451612903,False
7717,L,300.5,311.6,1365,53.0,85,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4639240623456165,0.4459203036053131,False
6204,M,300.9,310.8,1519,34.9,73,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4454813928852462,0.28066241159220284,False
289,L,298.1,308.4,1436,46.7,103,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.41834024032395906,0.06106606865620148,False
921,H,295.5,305.9,1593,37.2,197,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5990655056191956,0.9803346558564775,True
